2026-01-01 10:00:00 | 192.168.1.1 | GET /home | 200
2026-01-01 10:01:00 | 192.168.1.1 | POST /login | 401
2026-01-01 10:02:00 | 192.168.1.1 | GET /dashboard | 500
2026-01-01 10:03:00 | 8.8.8.8 | GET /home | 200
2026-01-01 10:04:00 | 8.8.8.8 | GET /admin | 403
2026-01-01 10:05:00 | 1.1.1.1 | GET /home | 404
2026-01-01 10:06:00 | 1.1.1.1 | GET /home | 200
2026-01-01 10:07:00 | 999.999.999.999 | GET /home | 200
2026-01-01 10:08:00 | 192.168.1.1 | INVALID /home | 200
2026-01-01 10:09:00 | 192.168.1.1 | GET home | 200
2026-01-01 10:10:00 | 192.168.1.1 | GET /home | abc
